,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
622,0.022831999999999998,0.55419,0.33161,1.6059,22.528000000000002,0.0,0.028532,0.8044399999999999,2.5113,0.44581000000000004,0.029342,0.052134,0.016555,0.028532,4865.5,0.075018,1.8044,0.028532,0.011361,25.302,0.88933,0.021383000000000003,0.0090917,0.038284,0.43088000000000004,0.064733,26.386999999999997,2.738,3.6322,0.11759000000000001,0.011684,79.73899999999999,4.5774,4.5203,0.0061801,2.5113,21.645860000000003,0.44581000000000004,0.002461,0.47593,0.5366,0.008515,89.884,64.582,0.13115,1.2878,25.365,0.008340799999999999,0.0033214,1.5859,0.54727,0.21846,3.6809,3.6809,1421.6,0.002461,0.051213999999999996,0.98874,0.0,14.425999999999998,5.6517,79.543,4.5887,20.735,0.0
623,0.11525999999999999,0.45141000000000003,0.18598,1.8908,28.357,0.0,0.14227,1.2153,1.2517,0.5485899999999999,0.16075,0.68148,0.15211,0.14227,865.37,0.42178999999999994,2.2153,0.14227,0.11366,29.395,1.088,0.15889,0.09208,0.26697,0.22196,0.36194,8.5982,0.30729,4.1935,0.33752,0.12837,69.168,5.277,2.4406,0.15003,1.2517,1.4028,0.7581399999999999,0.11986,0.14903,0.072687,0.12693,106.04,76.642,1.1434,1.4080000000000001,33.399,0.11076,0.088489,0.8745,0.20876999999999998,0.1895,0.9064,1.2526,2903.9,0.11986,0.2101,0.8905200000000001,0.38197,12.417,4.7624,60.876999999999995,5.9957,2.0681,0.0
624,-0.51958,0.017126,0.98287,58.391999999999996,171.98,-0.22774,-0.51958,57.391999999999996,1.3893,0.98287,-0.51949,-30.339000000000002,-0.37398000000000003,-0.51958,-12.030999999999999,-30.339000000000002,58.391999999999996,-0.51958,-0.37398000000000003,151.66,0.42003,0.0,-0.37398000000000003,-0.76689,0.20387,-30.339000000000002,0.0,3.18489,1.5099,-0.24351,-0.74797,7.3617,49.581,49.581,0.0,1.3893,10.653339999999998,0.98287,0.0,20.753,0.009939400000000001,0.0,169.35,17.688,-0.90007,24.684,248.14,0.0,0.0,58.391999999999996,0.017126,0.020169,4.133139999999999,4.1495,31.795,0.38883,-0.52864,0.61647,0.0,2.4067,20.635,4.4993,81.125,12.969799999999998,0.0
625,0.089375,0.17943,0.38425,3.4849,102.91,0.0,0.089375,4.5733,1.0112,0.82057,0.09063500000000001,0.57798,0.09117,0.089375,710.36,0.5138199999999999,5.5733,0.089375,0.088382,76.931,1.1183,0.0,0.088382,0.10279,0.80742,0.5138199999999999,0.0,0.83329,3.5799,0.052674,0.19792,114.85,3.1782,2.739,0.019865,1.0112,4.556834,0.82057,0.019644,1.0191,2.1216,0.0,137.63,60.696000000000005,0.41933000000000004,2.1065,158.3,-0.0028190000000000003,-0.0027876999999999997,3.0033,0.15463,0.31464000000000003,1.7795,1.7795,1460.5,0.514,0.10892,0.49011000000000005,0.0,4.7445,6.0136,55.81399999999999,6.5395,2.193,0.0
626,0.045174,0.62459,-0.14273,0.76839,-63.91,0.0,0.05620599999999999,0.60104,1.5996,0.37540999999999997,0.066045,0.091209,0.052693,0.05620599999999999,2704.8,0.13494,1.601,0.05620599999999999,0.035138,26.789,1.1026,0.066039,0.028241000000000002,0.09446,0.31664000000000003,0.11728,6.7122,-0.27109,3.9664,0.36983,0.037860000000000005,149.53,2.4409,2.4082,0.095399,1.5996,99.64200000000001,0.37898000000000004,0.05964,0.056704,0.22121,0.041286,100.07,73.285,0.38478,0.57787,28.488000000000003,0.03796,0.023731,0.7581100000000001,0.61623,0.40968000000000004,0.71303,0.71982,-1321.1,0.059641,0.12032999999999999,0.9651299999999999,0.0095199,13.625,4.9806,140.62,2.5957,3.0382,0.0
627,-0.29078000000000004,0.17354,0.7338399999999999,5.2553,82.03399999999999,-0.1682,-0.29078000000000004,4.7625,2.7397,0.8264799999999999,-0.29072,-1.6861,-0.06989400000000001,-0.29078000000000004,-330.79,-1.1034,5.7624,-0.29078000000000004,-0.10614000000000001,13.44,0.91774,-0.29072,-0.10614000000000001,-0.45898,-0.18073,-1.1034,-4810.7,7.831,1.6959,-0.021830000000000002,-0.10614000000000001,21.879,16.683,16.578,-0.1373,2.7397,6.553738,0.8264799999999999,-0.050115,1.3531,-0.030219,-0.10611,89.655,76.215,-2.8824,4.6704,12.799000000000001,-0.39,-0.14235,5.2224,0.17245,0.059941999999999995,8.8196,8.8196,36.43,-0.050115,-0.35181999999999997,1.1056,0.0,27.158,4.7891,22.975,15.887,29.236,0.0
628,0.047348,0.032848,0.48527,15.773,191.58,0.0,0.057399,29.443,0.90679,0.96715,0.057447000000000005,1.7474,0.10279,0.057399,128.64,2.8374,30.443,0.057399,0.0633,15.202,0.5896899999999999,0.041914,0.052215,0.26361,0.8678899999999999,2.5314,870.87,1.0070000000000001,2.8974,-0.35861,0.0633,13.89,26.276999999999997,26.276999999999997,0.043635,0.90679,3.2525940000000007,0.96715,0.048121,11.119000000000002,0.014088,0.046223,61.535,46.333,1.2537,14.624,15.97,0.0061086000000000005,0.0067366,15.773,0.032848,0.038056,2.0069999999999997,2.0069999999999997,383.14,0.048121,0.048956,0.9379799999999999,0.0,24.01,7.8777,13.222000000000001,27.605,1.8818,0.0
629,0.028238,0.19957,0.7419399999999999,5.2655,115.74,-0.022894,0.045551,4.0107,0.91486,0.80043,0.061995,0.26188,0.12230999999999999,0.045551,650.97,0.5607,5.0107,0.045551,0.049791,190.2,0.94862,0.061822,0.030864999999999997,0.093309,0.03996,0.47395,3.7597,8.8197,3.3087,0.083608,0.056065,74.457,4.9022,4.2726,0.062176999999999996,0.91486,7.7063999999999995,0.80043,0.067963,0.77886,0.051902,0.067576,311.36,121.15,0.05923099999999999,2.5247,204.07,-0.0045268999999999995,-0.0049482,4.5892,0.17394,0.20399,9.515,9.515,1510.3,0.067963,0.035278,0.95073,0.0,1.919,3.0127,69.39699999999999,5.2596,10.875,0.0
630,0.038225999999999996,0.5161100000000001,0.31795999999999996,1.7752,-53.92100000000001,0.0,0.038225999999999996,0.93758,1.2748,0.48389,0.038804000000000005,0.093197,0.041184,0.038225999999999996,3588.0,0.10173,1.9376,0.038225999999999996,0.029985,31.298000000000002,1.0099,0.015711000000000003,0.029985,0.38916999999999996,0.29936,0.10173,27.142,1.1695,5.3488,0.26358000000000004,0.06607400000000001,218.81,1.6681,1.3257,0.02632,1.2748,984.7461019999998,0.48389,0.020646,1.1924,0.57368,0.012324,68.443,37.145,0.34969,1.5087,58.316,0.0014343,0.0011251,1.4108,0.41016,0.59948,1.7798,1.7798,70986.0,0.46331000000000006,0.078996,0.56184,0.0,11.662,9.8263,117.43,3.1081,4.6889,0.0
631,0.025855,0.19392,0.42173,4.4375,22.598000000000003,0.0,0.035959,4.1567,1.5089,0.80608,0.045319,0.2931,0.059113,0.035959,793.55,0.45996000000000004,5.1567,0.035959,0.023831,80.089,0.931036,0.0426,0.017135,0.035959,0.6956600000000001,0.40786,4.5513,0.9256700000000001,4.1615,0.11988,0.027020999999999996,30.766,11.864,7.5056,0.053403,1.5089,21.816,0.81586,0.035392,0.12755,0.067449,0.028232,127.91,47.817,0.078093,1.7388,83.027,-0.010638,-0.0070499,2.8074,0.12268,0.08429,1.7693,1.7908,6116.9,0.035392,0.032076,0.97636,0.012131,4.5574,7.6332,29.677,12.299000000000001,3.312,0.0
632,0.2089,0.54996,0.046127999999999995,1.0839,-51.61,0.41765,0.25949,0.7823899999999999,1.1391,0.43028,0.25949,0.47183,0.14749,0.25949,636.39,0.57355,1.8183,0.25949,0.12133,14.544,1.2867,0.25317,0.09768099999999999,0.4792,0.43028,0.48157,1.3485,0.1142,5.8718,0.2386,0.12133,106.92,3.4137,0.46033999999999997,0.25317,2.145,21.895139999999998,0.43028,0.11838,0.47589,0.058492999999999996,0.11838,57.067,42.523,2.4515,0.9289299999999999,16.567,0.19723,0.092221,1.0839,0.54996,0.29294000000000003,1.0653,1.0653,34339.0,0.12215,0.4855,0.87785,0.0,25.096999999999998,8.5836,93.861,3.8887,5.2948,0.0
633,0.030021,0.37664000000000003,0.36833,2.7653,20.337,-0.16035,0.039827,1.6516,1.1878,0.62205,0.064124,0.19088,0.058917,0.039827,1964.4,0.18581,2.6551,0.039827,0.033530000000000004,52.479,1.2096,0.053277,0.025274,0.13699,0.61995,0.15977,2.1928,0.87071,5.7319,0.31709,0.033530000000000004,96.789,4.0842,2.2626,0.40095,1.1878,2.4181,0.79003,0.33755999999999997,0.7418899999999999,0.15048,0.044854000000000005,129.73,77.253,0.17578,1.9468,73.148,0.023122999999999998,0.019466999999999998,1.5319,0.20865,0.24485,1.4705,1.8676,2.7653,0.33755999999999997,0.048261,0.71146,0.27004,6.9551,4.7247,64.117,5.6927,2.8079,0.0
634,-0.079276,0.81981,-0.31572,0.52313,-80.433,-0.35525999999999996,-0.090141,0.2058,0.9790399999999999,0.16871,-0.090141,-0.13615,-0.017633000000000003,-0.090141,-8698.3,-0.041962,1.2198,-0.090141,-0.046204,21.763,0.8101,-0.041741,-0.040635000000000004,-0.34389000000000003,0.16871,-0.028709,-0.20947,-0.483,5.2656,0.41457,-0.046204,121.27,3.0099,-0.050916,-0.041741,1.96,1.4582,0.32646,-0.021394999999999997,0.017698,1.9253,-0.021394999999999997,62.604,40.841,-0.6815100000000001,0.34743,21.307,-0.097482,-0.049966,0.42246999999999996,0.66206,0.33224000000000004,0.25811,0.49943000000000004,-58198.0,-0.021411000000000003,-0.46989,1.0214,0.935,16.772000000000002,8.937000000000001,123.86,2.9468,2.9847,0.0
635,-0.14345,0.41072,-0.16781,0.58953,-349.8646,0.0,-0.14345,1.4347,2.358,0.58928,-0.14345,-0.35088,-0.060837,-0.14345,-1045.0,-0.34926999999999997,2.4347,-0.14345,-0.060837,12.185,0.84659,0.0,-0.060837,0.08357200000000001,0.082847,-0.34926999999999997,0.1089739999999999,-0.22111,4.9525,0.17168,-0.13464,393.7448,0.0,0.0,0.027607999999999997,2.358,86.095,0.59116,0.011708,0.014461000000000002,0.481556,0.0,36.394,24.208000000000002,-1.8223,0.39699,161.16260000000003,0.0,0.0,0.58683,0.40884000000000004,1.078738,0.77641,0.77889,-15044.0,1.0,-0.24344000000000002,0.015488,0.0031991,29.954,15.077,63.285,5.7675,3.1068,0.0
636,0.015847,0.11389,0.3931,5.4723,87.20299999999999,0.0,0.021588,7.7805,0.6653100000000001,0.8861100000000001,0.023383,0.2456,0.14281,0.021588,437.53,0.83424,8.7805,0.021588,0.032447000000000004,138.54,0.90489,0.021409,0.023819,0.049207,0.091721,0.78383,11.923,0.75741,4.3396,-0.038824000000000004,0.032447000000000004,49.549,7.3665,5.6853,0.017823,0.6653100000000001,138.45,0.88776,0.026789999999999998,1.6068,0.040032,0.032179,186.4,47.858000000000004,0.062753,2.5993,142.35,-0.052014,-0.078179,4.2234,0.087897,0.13575,1.7073,1.7105,8592.0,0.026789999999999998,0.017884,0.9679200000000001,0.0018622,2.6346,7.6268,48.221000000000004,7.5693,1.2819,0.0
637,0.16982,0.82444,0.042996,1.0865,-66.62,0.15773,0.16982,0.21268,1.3154,0.17534,0.16982,0.34151,0.24966999999999998,0.16982,1474.4,0.24756,1.2129,0.16982,0.20774,67.527,1.4221,0.19571,0.20774,0.15612,0.17534,0.24756,3.1493,0.093524,4.9910000000000005,0.99298,0.20774,292.06,1.2497,0.23739000000000002,0.19571,0.87379,1.1891,0.50252,0.23940999999999998,0.026405,0.11785,0.23940999999999998,235.37,167.84,1.1229,0.78233,88.82700000000001,0.16144,0.19748,0.6553100000000001,0.49727,0.80018,0.3814,1.0931,4211.0,0.23979,0.9685,0.76021,1.8659,5.4052,2.1747,222.03,1.6439,1.7781,0.0
638,-0.051727999999999996,0.9322600000000001,0.3539,2.8014,45.083,-0.23538,-0.051727999999999996,0.072665,0.42621000000000003,0.067743,-0.014703,-0.26331,0.055642,-0.051727999999999996,14348.0,0.025439,1.0727,-0.051727999999999996,-0.12137,265.06,1.8243,-0.015928,-0.12137,-0.11395,-0.26309,0.025439,-0.4302,0.78706,3.4346,2.1293,-0.035656,166.82,2.188,0.46108999999999994,-0.0036403,0.42621000000000003,0.32732,0.8035399999999999,-0.008540899999999999,0.12579,0.5221399999999999,-0.037370999999999995,450.15,185.09,-0.16713,1.2259,262.82,-0.09137200000000001,-0.21438000000000001,0.59035,0.19646,0.45703,0.15066,1.7871,962.75,-0.008540100000000002,-0.7636,1.1207,10.862,1.3769999999999998,1.9721,168.24,2.1695,0.94789,0.0
639,-0.0052869,0.026304,0.00034649999999999997,1.0663,30.654,0.057583,-0.0052355,37.010999999999996,0.0,0.97356,-0.0052355,-1.0011,-0.16846740000000002,-0.0052355,-1840.3,-0.19834000000000002,38.016,-0.0052355,-0.21271439999999994,162.25779999999997,4.963964,-0.0044512,-0.206785,0.047868,0.97356,-0.2003,-11.15,0.00034844,5.4506,0.740518,-0.20772739999999995,478.14,0.7633800000000001,-0.16922,-0.0044512,9.1452e-05,0.26458000000000004,0.9946299999999999,-0.21137074,0.12509,-0.19509,-0.1887648,232.858,70.59880000000001,-0.47302599999999995,1.0663,0.0,-0.004469399999999999,-0.233014,0.21198000000000003,0.005229600000000001,1.31,0.9790200000000001,1.0002,97.79,-0.022996739999999995,-0.0054304999999999996,1.018204,0.021647,3.5300599999999998,0.0,141.4496,0.0,0.0,0.0
640,0.044227999999999996,0.24405,0.034056,1.1520000000000001,-16.34,0.054407000000000004,0.056399,2.8461,1.115,0.69458,0.056399,0.2518,0.17547000000000001,0.056399,713.26,0.51174,4.0975,0.056399,0.079238,27.368000000000002,1.0567,0.066562,0.062139,0.071725,0.69458,0.46187,1.0428,0.0459,6.0158,0.34221999999999997,0.079238,128.08,2.8499,0.27274,0.066562,0.72348,10.2,0.71465,0.09351699999999999,0.031339,0.059411,0.09351699999999999,128.73,101.36,0.8287200000000001,0.9137700000000001,30.517,-0.0019288,-0.0027099,1.0573,0.22398,0.35089000000000004,0.93614,0.9631799999999999,35321.0,0.10317,0.063676,0.8968299999999999,0.02889,13.337,3.6011,114.86,3.1777,0.9593,0.0
641,0.0026181,0.45758999999999994,0.27079000000000003,1.5918,11.288,0.18139,0.0037412,1.0778,1.011,0.49317,0.0037412,0.008176000000000001,0.015184999999999999,0.0037412,4915.5,0.074255,2.1854,0.0037412,0.0016719999999999999,26.479,0.65747,0.030027999999999996,0.00117,0.22675,0.49317,0.071801,0.13567,0.99692,4.5164,0.091425,0.0016719999999999999,75.46,4.837,0.065623,0.030027999999999996,2.2599,5.48944,0.49317,0.01342,0.64037,0.24963000000000002,0.01342,71.015,44.536,0.016128999999999998,1.237,26.769000000000002,-0.00020891,-9.3364e-05,1.5918,0.45758999999999994,0.20674,1.8156,1.8156,8891.9,0.010841,0.0053086999999999995,0.98916,0.0,13.785,8.1955,74.642,4.89,8.2378,0.0
642,0.06777999999999999,0.47123000000000004,0.16318,1.3973,-539.1501999999999,0.17332,0.077342,1.0118,0.92109,0.47678999999999994,0.09667200000000001,0.18830999999999998,0.083968,0.077342,2223.9,0.16413,2.1221,0.077342,0.083968,81.616,1.0936,0.086654,0.073587,0.17677,0.23242,0.14384,4.4830000000000005,0.38295,5.7325,0.5116,0.083968,184370.4118,0.039909,0.034785,0.0,0.92109,6.0812,0.5373,0.0,0.14099,0.18127000000000001,0.094078,204.47,122.86,0.32909,0.8958299999999999,4586.2,0.086654,0.094078,1.2179,0.41072,25.057,1.119,1.261,1.3973,1.0,0.0,0.038058,0.1269,4.4722,2.971,162.76,2.2426,2.1617,0.0
643,-0.045007,0.48089,0.27905,1.6989,29.289,0.0,-0.045007,1.0795,1.2421,0.5191100000000001,-0.044672,-0.11272,0.0011700999999999999,-0.045007,120770.0,0.0030224,2.0795,-0.045007,-0.036233999999999995,47.532,0.92063,-0.047955000000000005,-0.036233999999999995,-0.11016,0.5010899999999999,0.0030224,-143.08,0.86759,3.1062,0.17275,-0.035965,97.931,3.7271,3.0948,-0.24611999999999998,1.2421,16.230605999999998,0.5191100000000001,-0.19815,0.66695,-10.728,-0.038607,121.08,73.548,-0.27825,1.2938,39.671,-0.094416,-0.076012,1.4106,0.3993,0.2683,1.6139,1.6139,356.34,-0.19815,-0.086702,1.031,0.0,7.6791,4.9627,117.34,3.1107,3.8618,0.0
644,-0.029434,0.64504,0.3191,1.9056,3.9968,0.0,-0.029434,0.55029,1.6543,0.35496,-0.010937,-0.083536,0.0066575,-0.029434,21378.0,0.017074000000000002,1.5503,-0.029434,-0.017793,66.12899999999999,1.0432,-0.01696,-0.017793,-0.079773,0.12062,0.017074000000000002,-0.9168700000000001,0.97125,3.4935,0.38534,-0.007297499999999999,74.242,4.9164,2.6856,-0.078063,1.6543,2.4130000000000003,0.50902,-0.047189,0.023281,0.9154200000000001,-0.010251999999999999,146.34,80.21300000000001,-0.098209,1.055,63.148999999999994,-0.05740700000000001,-0.034703,1.0409,0.35236,0.2034,1.0804,1.5493,994.05,-0.047189,-0.082923,1.0169,0.43401999999999996,5.5195,4.5504,77.745,4.6948,5.0351,0.0
645,-0.11427999999999999,0.59912,-0.40876,0.30896,-278.52,-0.18037999999999998,-0.11955,0.29932,0.95214,0.17933,-0.11955,-0.20210999999999998,-0.14834,-0.11955,-2247.0,-0.16244,1.6691,-0.11955,-0.18222,58.26,0.6091,-0.07511799999999999,-0.17419,-0.19412000000000001,0.17933,-0.15365,-1.0901,-0.50017,4.651,0.90092,-0.18222,313.33,1.1649,-0.12538,-0.07511799999999999,0.67469,10.264000000000001,0.18692999999999999,-0.11449000000000001,0.0177,-0.37244,-0.11449000000000001,95.846,37.586999999999996,-1.0913,0.13192,55.471000000000004,-0.097349,-0.14837999999999998,0.30504000000000003,0.5915199999999999,0.85844,0.21943000000000001,0.22873000000000002,-18302.0,-0.050266000000000005,-0.6372899999999999,1.0503,0.042394,6.2651,9.7109,329.08,1.1092,0.8028,0.0
646,0.18445999999999999,0.011934,0.87759,74.54,762.55,0.0,0.22671,82.79799999999999,0.50539,0.9880700000000001,0.23638,18.997,0.47811000000000003,0.22671,18.026,20.248,83.79799999999999,0.22671,0.44856999999999997,55.714,0.90851,0.17290999999999998,0.36498,0.36535,0.97556,16.708,17.868,7.9437,3.7779,-1.1466,0.44856999999999997,13.145999999999999,27.766,27.766,0.17405,0.50539,47.376400000000004,0.9880700000000001,0.34438,60.468999999999994,0.0021177,0.34212,121.27,65.559,2.3911,68.07600000000001,84.979,0.15798,0.31259000000000003,74.54,0.011934,0.036015,8.9437,8.9437,5262.9,0.34438,0.18669000000000002,0.6030800000000001,0.0,6.5513,5.5675,8.6185,42.351000000000006,4.5747,0.0
647,0.46479,0.41328000000000004,0.5221899999999999,2.2635,40.494,0.0,0.57124,1.4197,2.3736,0.58672,0.59315,1.3822,0.25401999999999997,0.57124,250.19,1.4589,2.4197,0.57124,0.24067,47.848,1.085228,0.56425,0.19582,0.57124,0.54799,1.2013,25.749000000000002,8.091000000000001,3.1109,0.11622,0.24909,82.46700000000001,4.426,4.426,0.5443899999999999,2.3736,6.462100000000001,0.58672,0.22935999999999998,0.35394000000000003,0.023116,0.23772,121.36,73.512,1.4938,1.5106,62.089,0.53257,0.22438000000000002,2.2635,0.41328000000000004,0.22594,9.091000000000001,9.091000000000001,674.07,0.22935999999999998,0.7921699999999999,0.76445,0.0,7.6283,4.9652,63.553000000000004,5.7433,36.777,0.0
648,-0.42673999999999995,0.90446,0.066216,1.2229999999999999,-28.834,-1.9388,-0.42673999999999995,0.10563,1.5461,0.095539,-0.38561,-1.4374,-0.2437,-0.42673999999999995,-876.16,-0.41658999999999996,1.1056,-0.42673999999999995,-0.276,51.885,0.7352699999999999,-0.47858999999999996,-0.276,-0.42673999999999995,-1.239,-0.41658999999999996,-11.636,0.10397,4.129,0.5784100000000001,-0.25012,54.542,6.6921,2.1967,-0.44068,1.5461,0.26087,0.6449199999999999,-0.28502,0.039502999999999996,-0.070336,-0.30954,82.95,31.065,-1.9416,0.48275,40.376999999999995,-0.52853,-0.34184000000000003,0.40146,0.29689,0.14943,0.15001,1.0126,891.27,-0.28502,-4.4666,1.2596,5.7504,7.0348,11.749,70.087,5.2078,2.4276,0.0
649,0.06621,0.20051,0.7994899999999999,4.9874,0.42268999999999995,0.0,0.08152100000000001,3.9874,7.4871,0.7994899999999999,0.08277000000000001,0.40658,0.010888,0.08152100000000001,897.74,0.40658,4.9874,0.08152100000000001,0.010888,38.411,0.63948,0.082742,0.0088432,0.15843,0.091584,0.33021999999999996,66.233,0.29307279999999997,1.8576,0.005882500000000001,0.010896,9.8891,36.909,36.909,0.086615,7.4871,38.36694,0.7994899999999999,0.011569,0.79474,0.080775,0.011051,40.982,2.5707,0.08403200000000001,1.0577,38.861,0.082742,0.011051,4.9874,0.20051,0.027093,1.186936,1.292596,57.598,0.011569,0.082815,0.98911,0.0,9.5024,141.98,9.7747,37.341,22.0952,0.0
650,0.099602,0.7859,0.24338,1.3536,-37.471,0.0,0.099602,0.27242,2.9537,0.2141,0.27342,0.14470999999999998,0.033721,0.099602,2880.0,0.12674000000000002,1.2724,0.099602,0.033721,59.233999999999995,1.1473,0.0,0.033721,0.30349,0.18915,0.12674000000000002,0.0,3.5624,3.3019,0.25833,0.075805,107.56,3.3935,2.9721,4.9895e-05,2.9537,4.6343,0.3117,1.6892e-05,0.043608999999999995,0.175964,0.0,111.42,52.18600000000001,0.20779,0.65718,74.906,0.0,0.0,1.1855,0.6883,0.29468,3.1338,4.5624,487.79,0.20922,0.46521999999999997,0.89261,0.45588999999999996,6.162000000000001,6.9941,85.054,4.2914,43.233999999999995,0.0
651,0.19102,0.42944,0.61027,2.7752,103.56,-0.9725600000000001,0.15317999999999998,1.3286,2.0117,0.5705600000000001,0.16317,0.4456,0.07902100000000001,0.15317999999999998,986.01,0.37018,2.3286,0.15317999999999998,0.076144,11.588,0.89161,0.16187,0.094952,-0.54084,-0.13769,0.45828,16.204,13.277999999999999,4.4922,0.1783,0.079362,66.85300000000001,5.4597,4.3705,0.13487000000000002,2.0117,129.83257999999998,0.5705600000000001,0.06704,0.22956999999999997,0.085383,0.08046,158.78,147.19,2.9909,2.5895,12.42,0.15608,0.077583,2.2216,0.34376999999999996,0.18316,12.414000000000001,12.414000000000001,18957.0,0.06704,0.33479000000000003,0.9252100000000001,0.0,31.499000000000002,2.4798,62.371,5.8521,43.77,0.0
652,0.25504,0.20017000000000001,0.68901,5.2076,-78.152,0.0,0.25504,3.9958,2.3137,0.79983,0.25504,1.5575,0.7652800000000001,0.25504,41.263000000000005,8.8458,4.9958,0.25504,0.11023,31.820999999999998,0.81509,0.0041894,0.11023,1.1637,0.25504,8.8458,0.6663819999999999,4.6795,4.2638,0.061377999999999995,0.24661,3028.2,0.12053,0.098606,0.015586000000000001,2.3137,3.93444,0.79983,0.0067366,1.3479,0.0043903,0.0018107,99.708,67.887,1.2644,3.9758,3730.2,-1.5114,-0.6532399999999999,4.2602,0.16375,8.2964,5.4322,5.4322,12647.0,0.9914700000000001,0.31887,0.012819,0.0,11.47,5.3766,25.833000000000002,14.129000000000001,15.714,0.0
653,0.0096779,0.35819,0.2574,1.7387,60.01,-0.086186,0.0096779,1.7918,1.1309,0.64181,0.019666,0.027774,0.012206999999999999,0.0096779,9470.7,0.03854,2.7918,0.0096779,0.008557899999999998,43.461999999999996,1.0848,0.0,0.008557899999999998,-0.1739,0.32522,0.03854,0.0,0.65304,4.4321,0.22263000000000002,0.019429,188.72,1.9341,1.8815,0.03408,1.1309,66.589,0.64888,0.030136000000000003,0.33726,2.8932,0.0,157.61,114.15,0.071871,1.3522,72.929,-0.0041269,-0.0036493000000000003,1.6914,0.34845,0.51703,1.6283,1.6463,6961.2,0.40406,0.015078999999999999,0.61773,0.011025,8.3982,3.1975,112.46,3.2455,2.8691,0.0
654,0.14712999999999998,0.22634,0.75942,5.1505,37.016999999999996,0.0,0.20314000000000002,3.418,5.0682,0.77365,0.20776,1.1102,0.045738,0.20314000000000002,356.39,1.0242,4.418,0.20314000000000002,0.040081,21.773000000000003,1.0896,0.20776,0.029031,0.18454,0.45988999999999997,0.77672,44.952,13.181,2.2194,0.03688,0.040721,15.048,24.255,19.607,0.6302800000000001,5.0682,5.419098,0.77365,0.12435999999999998,0.23569,0.031911,0.040993,64.762,42.989,0.48666000000000004,3.4982,24.866,0.17909,0.035335000000000005,4.1635,0.18297,0.041227999999999994,13.427999999999999,13.427999999999999,125.86,0.12435999999999998,0.19018,0.9599200000000001,0.0,16.764,8.4905,13.177,27.7,87.965,0.0
655,0.08655700000000001,0.17467,0.23899,2.3682,46.568000000000005,0.23431999999999997,0.10365999999999999,4.6618,1.0894,0.81429,0.10365999999999999,0.59344,0.081539,0.10365999999999999,569.76,0.64062,5.725,0.10365999999999999,0.075534,15.513,1.1646,0.096178,0.063072,0.28095,0.81429,0.54271,0.76346,0.4076,6.0798,0.1241,0.075534,50.608999999999995,7.2121,0.55062,0.096178,1.3969,22.895542,0.81429,0.070083,0.13246,0.054997000000000004,0.070083,103.87,88.355,1.484,2.0343,16.9,0.087938,0.064079,2.3682,0.17467,0.13865,1.3888,1.3888,287170.0,0.08203099999999999,0.1063,0.9179700000000001,0.0,23.528000000000002,4.1311,46.458,7.8566,2.3405,0.0
656,0.0042845,0.5765100000000001,-0.0385,0.93322,-66.983,0.055275,0.011726,0.73017,1.0087,0.42095,0.011726,0.020339,0.026668999999999998,0.011726,4554.5,0.08014099999999999,1.7346,0.011726,0.0067683000000000005,57.798,0.97695,0.015743,0.0024730999999999998,0.081331,0.42095,0.067234,0.091661,-0.083335,4.2362,0.32481,0.0067683000000000005,122.52,2.9792,0.027306999999999998,0.015743,1.7341,5.235812,0.42095,0.0090873,0.024513999999999998,0.37742,0.0090873,110.37,52.577,0.015618,0.45737,58.299,-0.018734,-0.010813,0.93322,0.5765100000000001,0.33566,0.9111799999999999,0.9111799999999999,-663.15,0.0085973,0.010178,0.9914,0.0,6.3151,6.9422,121.46,3.005,3.75,0.0
