,net profit / total assets,total liabilities / total assets,working capital / total assets,current assets / short-term liabilities,[(cash + short-term securities + receivables - short-term liabilities) / (operating expenses - depreciation)] * 365,retained earnings / total assets,EBIT / total assets,book value of equity / total liabilities,sales / total assets, equity / total assets, (gross profit + extraordinary items + financial expenses) / total assets, gross profit / short-term liabilities, (gross profit + depreciation) / sales, (gross profit + interest) / total assets, (total liabilities * 365) / (gross profit + depreciation), (gross profit + depreciation) / total liabilities, total assets / total liabilities, gross profit / total assets, gross profit / sales, (inventory * 365) / sales, sales (n) / sales (n-1), profit on operating activities / total assets, net profit / sales, gross profit (in 3 years) / total assets, (equity - share capital) / total assets, (net profit + depreciation) / total liabilities, profit on operating activities / financial expenses, working capital / fixed assets, logarithm of total assets, (total liabilities - cash) / sales, (gross profit + interest) / sales, (current liabilities * 365) / cost of products sold, operating expenses / short-term liabilities, operating expenses / total liabilities, profit on sales / total assets, total sales / total assets, (current assets - inventories) / long-term liabilities, constant capital / total assets, profit on sales / sales, (current assets - inventory - receivables) / short-term liabilities, total liabilities / ((profit on operating activities + depreciation) * (12/365)), profit on operating activities / sales, rotation receivables + inventory turnover in days, (receivables * 365) / sales, net profit / inventory, (current assets - inventory) / short-term liabilities, (inventory * 365) / cost of products sold, EBITDA (profit on operating activities - depreciation) / total assets, EBITDA (profit on operating activities - depreciation) / sales, current assets / total liabilities, short-term liabilities / total assets, (short-term liabilities * 365) / cost of products sold), equity / fixed assets, constant capital / fixed assets, working capital, (sales - cost of products sold) / sales, (current assets - inventory - short-term liabilities) / (sales - gross profit - depreciation), total costs /total sales, long-term liabilities / equity, sales / inventory, sales / receivables, (short-term liabilities *365) / sales, sales / short-term liabilities, sales / fixed assets,Actual op
3437,0.023419,0.5908,0.29877,2.5404,117.32,0.02441,0.029766,0.6769,1.0015,0.39991,0.029766,0.15347,0.11248,0.029766,2863.2,0.12747999999999998,1.6926,0.029766,0.044453,48.733000000000004,1.0852,0.00096222,0.034974,0.031971,0.39991,0.11674000000000001,0.014391,0.58896,5.4782,0.63474,0.044453,105.88,3.4473,0.0016286999999999999,0.00096222,0.70836,1.0163,0.79676,0.001437,0.88726,0.41761000000000004,0.001437,174.78,126.04,0.26195,2.0795,48.805,-0.044586,-0.066586,0.83399,0.19395,0.29008,0.7883399999999999,1.5706,89858.0,0.0014782,0.05856,0.9985200000000001,0.9923299999999999,7.4898,2.8958,105.72,3.4524,1.32,0
3438,-0.14592,0.44916000000000006,0.53364,2.2852,36.312,0.0,-0.17715999999999998,1.2264,3.7875,0.55084,0.17014,-0.42668,-0.04616,-0.17715999999999998,-937.7,-0.38925,2.2264,-0.17715999999999998,-0.046775,15.872,0.47626,0.16868,-0.038525,0.7791399999999999,0.5365800000000001,-0.31969000000000003,0.48568,10.432,3.5447,0.042328,-0.046758,41.886,8.7141,8.0554,0.16939,3.7875,,0.55084,0.044724,0.70582,0.087551,0.044536,63.196999999999996,47.325,-0.88594,1.8886,16.615,0.16635,0.043920999999999995,2.1125,0.4152,0.11475999999999999,10.767999999999999,10.767999999999999,1870.4,0.044724,-0.26489,1.0467,0.0,22.996,7.7126,40.013000000000005,9.1221,74.039,0
3439,-0.26821,0.40626,0.17551,1.6239,6.8116,-0.13965999999999998,-0.26821,1.4615,1.4517,0.5937399999999999,-0.24705,-0.9535,-0.15533,-0.26821,-657.61,-0.55504,2.4615,-0.26821,-0.18475999999999998,34.891999999999996,,-0.26192,-0.18475999999999998,-0.26821,0.58317,-0.55504,-12.375,0.32311,3.6748,0.16176,-0.17018,60.021,6.0812,4.2106,-0.25891,1.4517,18.347,0.6110800000000001,-0.17835,0.62785,-0.061780999999999996,-0.18042,70.45,35.558,-1.9327,1.1306,29.611,-0.30464,-0.20985,1.1244,0.28129,0.16444,1.0931,1.125,830.06,-0.17835,-0.45173,1.1808,0.029194,10.460999999999999,10.265,70.726,5.1607,2.6725,0
3440,0.21356999999999998,0.12599000000000002,0.6884399999999999,7.0967,89.277,0.51294,0.263,6.4376,1.1822,0.81105,0.263,2.3291,0.23671,0.263,149.51,2.4413,7.9373,0.263,0.2024,0.38633,1.0257,0.2365,0.16435999999999998,0.63747,0.81105,2.0489,2.1518,3.4657,4.2256,0.020388,0.2024,37.5,9.7334,1.8772,0.2365,1.3648,61.218,0.8241200000000001,0.18200999999999998,4.6497,0.014736,0.18200999999999998,77.617,77.23100000000001,155.29,7.0845,0.45673,0.19193,0.14770999999999998,6.3606,0.11292,0.10274000000000001,4.083,4.1488,11573.0,0.15413,0.26332,0.8458700000000001,0.016112,944.79,4.7261,31.72,11.507,6.5412,0
3441,-0.51444,0.46567,0.5121899999999999,2.1093,2.0613,0.0,-0.51444,1.1474,2.2773,0.53433,-0.06641,-1.1142,-0.19874,-0.51444,-375.56,-0.97188,2.1474,-0.51444,-0.2259,75.024,0.71945,-0.5242600000000001,-0.2259,-0.6136,-0.060654,-0.97188,-1.1701,19.63,2.7026,0.15863,-0.2259,59.938,6.0896,6.0379,-0.5344300000000001,2.2773,,0.53433,-0.23468000000000003,0.2876,-0.033569,-0.23021999999999998,134.81,59.79,-1.099,1.0955,60.763999999999996,-0.58613,-0.25738,2.0914,0.46171999999999996,0.16421,20.479,20.479,258.25,-0.23468000000000003,-0.96278,1.1874,0.0,4.8651,6.1047,74.005,4.9321,87.279,0
3443,-0.051160000000000004,0.37061,0.5110100000000001,2.523,-51.693000000000005,0.080309,-0.051160000000000004,1.6982,1.1344,0.62939,-0.039262,-0.15248,-0.022024000000000002,-0.051160000000000004,-5414.2,-0.067416,2.6982,-0.051160000000000004,-0.045097000000000005,217.81,0.8524799999999999,-0.042237000000000004,-0.045097000000000005,-0.05889400000000001,0.44319,-0.067416,-3.55,3.3295,3.2256,0.32302,-0.035657999999999995,103.6,3.523,3.1894,-0.047591,1.1344,23.75,0.63653,-0.041951,0.012411,-0.7691399999999999,-0.037231,271.02,53.208999999999996,-0.075571,0.50532,209.04,-0.068412,-0.060303999999999996,2.2841,0.33551,0.28384000000000004,4.1008,4.1473,859.0,-0.041951,-0.081285,1.0447,0.011342,1.6757,6.8597,107.95,3.3812,7.3915,0
3444,-0.065428,0.34126,0.465,3.0586,8.2558,-0.0012783,-0.065428,1.9303,1.8974,0.65874,-0.065428,-0.28966,0.20951,-0.065428,313.34,1.1649,2.9303,-0.065428,-0.034483,87.902,0.9716899999999999,0.0,-0.034483,-0.049049,-0.042555,1.1649,,1.5043,3.6089,0.1367,-0.066087,115.56,3.1585,2.0906,0.019235,1.8974,,0.65874,0.010137,0.37277,0.024571,0.0,116.7,28.803,-0.14319,1.0356,233.78,-0.46296000000000004,-0.244,2.0245,0.22588000000000003,0.31661,2.131,2.131,1889.7,0.624,-0.09932300000000001,0.3761,0.0,4.1523,12.672,43.452,8.4001,6.138,0
3449,0.0043809,0.46408,0.5565,2.8408,-13.662,-0.0033921999999999997,0.016145,1.1548,1.1644,0.53592,0.089919,0.053407,0.049277,0.016145,2952.1,0.12364000000000001,2.1548,0.016145,0.013866,186.88,1.1083,0.087299,0.0037623000000000005,0.17563,0.47623999999999994,0.098289,1.1833,3.9416,3.6256,0.26156,0.035617,80.642,4.5262,2.9484,-0.20388,1.1644,5.2162,0.58626,-0.17509,0.56296,0.12035,0.074972,215.86,28.974,0.007348100000000001,0.86871,159.04,0.046066,0.039561,1.8506,0.30230999999999997,0.22094,3.7958,4.1524,2350.1,-0.17509,0.008174500000000001,0.9890000000000001,0.093945,1.9531,12.597000000000001,94.762,3.8517,8.2473,0
3452,0.10622000000000001,0.22488000000000002,0.4825,3.1456,66.653,0.41772,0.13758,3.1003,1.0753,0.69718,0.13758,0.61178,0.087503,0.13758,464.45,0.78588,4.4468,0.13758,0.068118,25.324,0.91132,0.12000999999999999,0.052595,0.53942,0.69718,0.64646,0.6389699999999999,1.6489,5.2753,0.11062000000000001,0.068118,43.701,8.3523,0.53369,0.12000999999999999,2.0643,,0.69718,0.059423000000000004,0.014773,0.04645,0.059423000000000004,127.24,101.91,0.75805,2.5225,27.230999999999998,0.080864,0.040038,3.1456,0.22488000000000002,0.11972999999999999,2.3825,2.3825,90954.0,0.070023,0.15236,0.9299799999999999,0.0,14.413,3.5815,40.641,8.9812,6.902,0
3454,0.044579,0.3731,0.24859,2.5648,125.18,0.0,0.059181,1.6802,0.5247,0.6269,0.061573,0.37253000000000003,0.23598000000000002,0.059181,1099.8,0.33187,2.6802,0.059181,0.11279000000000002,46.91,1.0089,0.045438,0.08496000000000001,0.097468,0.6189100000000001,0.29273000000000005,18.996,0.41952,4.0979,0.42371000000000003,0.1131,103.42,3.5294,1.5028,-0.03598,0.5247,,0.6269,-0.06857200000000001,1.0037,0.11298,0.08659700000000001,172.52,125.61,0.66105,2.1403,43.9,-0.019202,-0.036596,1.0921,0.15886,0.28334000000000004,1.058,1.058,3114.4,-0.06857200000000001,0.07111,0.90504,0.0,7.7808,2.9058,110.51,3.3029,0.8855,0
3460,0.3475,0.20774,0.6987,5.6266,-99.846,0.0,0.3475,3.8136,2.167,0.7922600000000001,0.3475,2.3011,0.76899,0.3475,45.503,8.0214,4.8136,0.3475,0.16036,55.668,,0.0,0.16036,0.3475,0.60761,8.0214,,4.6491,3.5787,-0.015512999999999999,0.35857,,0.0,0.0,0.049267,2.167,16.965,0.82286,0.022735,1.6142,0.0052505,0.0,102.06,46.396,1.0514,3.4381,,-1.3189,-0.60863,4.0902,0.15102000000000002,,5.2717,5.4753,2648.7,1.0,0.43861999999999995,0.0055478,0.038629000000000004,6.5567,7.8671,25.436999999999998,14.349,14.419,0
3462,0.034457,0.23071,0.52659,3.2825,97.34,0.0,0.043446,3.3344,1.9581,0.7692899999999999,0.043446,0.18830999999999998,0.040168,0.043446,1070.7,0.34091,4.3344,0.043446,0.022188,2.3738,0.81433,0.033708,0.017598,0.17745999999999998,0.7318399999999999,0.30195,,2.1765,3.1255,0.10061,0.022188,43.692,8.3539,8.3539,0.030712,1.9581,,0.7692899999999999,0.015685,0.15584,0.11159000000000001,0.017215,134.47,132.09,2.7059,3.2273,2.4116,-0.0014981,-0.00076511,3.2825,0.23071,0.1197,3.1796,3.1796,703.0,0.015685,0.044791000000000004,0.9779700000000001,0.0,153.76,2.7632,43.007,8.487,8.0929,0
3463,0.023162000000000002,0.28049,0.38524,2.5627,-49.213,0.23499,0.037613,2.536,0.9949100000000001,0.71132,0.037613,0.15258,0.13302,0.037613,811.56,0.44975,3.5652,0.037613,0.039661,166.14,0.9428,0.070854,0.024424,0.30538000000000004,0.71132,0.39823000000000003,0.74331,1.0462,4.2715,0.24381,0.039661,94.396,3.8667,0.25261,0.070854,1.0352,5.8906,0.74529,0.074711,0.49103,0.057855,0.074711,196.56,30.421999999999997,0.053658000000000004,0.81167,165.29,-0.017683,-0.018646,2.2523,0.24652,0.25861999999999996,1.9317,2.0239,7197.7,-0.005116600000000001,0.032562,1.0051,0.047753,2.197,11.998,94.87899999999999,3.847,2.5754,0
3464,-0.10995,0.19705999999999999,0.271,2.3752,62.023,-0.023433000000000002,-0.10995,4.0745,1.5814,0.80293,-0.10983,-0.55792,0.0066233,-0.10995,6867.1,0.053152,5.0745,-0.10995,-0.069524,0.028448,1.4498,-0.11012999999999999,-0.069524,-0.02337,0.31958000000000003,0.053152,-990.61,0.50945,2.6168,-0.015811000000000002,-0.069453,42.53,8.5822,8.5822,-0.10982,1.5814,,0.80293,-0.06944299999999999,1.1281,0.63818,-0.069638,56.721000000000004,56.692,-892.02,2.3746,0.026601,-0.23055,-0.14579,2.3752,0.19705999999999999,0.11652,1.5094,1.5094,112.13,-0.06944299999999999,-0.13693,1.0691,0.0,12830.0,6.4383,45.483000000000004,8.0249,2.9729,0
3466,-0.11947,0.28321999999999997,0.57991,3.0752,72.082,0.06478400000000001,-0.062452999999999995,2.1282,0.9313,0.60275,-0.062452999999999995,-0.22349000000000002,-0.0069569,-0.062452999999999995,-7856.6,-0.046458,3.5308,-0.062452999999999995,-0.033020999999999995,5.9062,0.6806800000000001,-0.035410000000000004,-0.063166,0.25273,0.60275,-0.24777,-0.17436,4.1234,4.005,0.094372,-0.033020999999999995,50.225,7.2673,-0.12503,-0.035410000000000004,2.0789,219.91,0.60652,-0.018722,0.92064,0.6705800000000001,-0.018722,116.19,110.29,-3.9037,2.9657,5.5004,-0.08470599999999999,-0.044786,3.0342,0.27945,0.1376,4.2858,4.3126,5865.7,-0.073762,-0.19821,1.0738,0.0062525,61.8,3.3095,53.93,6.768,13.448,0
3471,-0.024837,0.75638,0.22981999999999997,3.1696,68.764,0.0,-0.024837,0.32209,1.3859,0.24361999999999998,0.029445,-0.23448000000000002,-0.0098717,-0.024837,-20179.0,-0.018088,1.3221,-0.024837,-0.017921,17.605999999999998,1.3368,0.0,-0.017921,0.06194500000000001,0.22968000000000002,-0.018088,0.0,0.34597,3.5547,0.46939,-0.03337,45.559,8.0116,1.1219,8.4479e-05,1.3859,0.41489,0.89171,6.0955e-05,1.0275,2.2601,0.0,59.757,42.151,-0.37151999999999996,2.5385,28.754,-0.011155,-0.0080491,0.44388,0.10592,0.12482,0.36675,1.3424,824.27,0.3877,-0.10195,0.6625300000000001,2.6602,20.730999999999998,8.6594,27.896,13.084000000000001,2.0864,0
3475,0.15025,0.057774,0.47494,9.2206,192.57,0.0,0.15025,16.309,0.9611,0.9422299999999999,0.15855999999999998,2.6006,0.2149,0.15025,102.1,3.5749,17.309,0.15025,0.15633,54.273999999999994,0.9116200000000001,0.0,0.15633,0.59708,0.93734,3.5749,0.0,1.0164,4.0097,-0.27292,0.35295,31.226999999999997,11.689,11.689,0.047062,0.9611,,0.9422299999999999,0.048967000000000004,5.5561,0.034213,0.0,80.405,26.131,1.0513,6.747000000000001,77.244,-0.056288,-0.058566,9.2206,0.057774,0.085553,2.0164,2.0164,4856.8,0.29736,0.15946,0.7238100000000001,0.0,6.7251,13.968,21.941,16.636,2.0568,0
3482,0.35857,0.61938,0.12765,1.2143,-72.717,0.0,0.35857,0.61451,1.9861,0.38061999999999996,0.36467,0.60185,0.21064000000000002,0.35857,540.4,0.67543,1.6145,0.35857,0.18054,74.105,1.113,0.39374000000000003,0.18054,1.4138,0.35857,0.67543,64.598,0.46155,3.5018,0.23934,0.18054,136.56,2.6729,2.5711,0.39363000000000004,1.9861,,0.38061999999999996,0.19819,0.29882,0.045525,0.19825,100.23,26.127,0.88925,0.5374399999999999,92.42299999999999,0.33396,0.16815,1.168,0.5957899999999999,0.37413,1.3762,1.3762,405.36,0.19819,0.94209,0.80383,0.0,4.9254,13.97,109.49,3.3336,7.1813,0
3488,0.34279,0.053196,0.94045,18.825,472.57,0.0,0.34279,17.799,1.358,0.9468,0.3428,6.4973,0.26164,0.34279,54.648,6.6791,18.799,0.34279,0.25243000000000004,51.26,1.3212,0.0,0.25243000000000004,0.53883,0.89354,6.6791,0.0,138.5,3.1767,-0.40614,0.56355,33.279,10.968,10.878,0.005534600000000001,1.358,,0.9468,0.0040755,11.587,0.14175,0.0,102.65,51.39,1.7974,15.210999999999999,120.3,-0.012509000000000001,-0.0092115,18.671,0.052759,0.091176,139.44,139.44,1412.6,0.57389,0.36205,0.44142,0.0,7.1206,7.1025,14.181,25.739,199.99,0
3493,-0.31506999999999996,0.9415600000000001,0.12188,1.2037,4.4965,-0.56385,-0.31506999999999996,0.062072,0.94121,0.058444,-0.17622000000000002,-0.52651,-0.22926999999999997,-0.31506999999999996,-1592.6,-0.22919,1.0621,-0.31506999999999996,-0.33475,35.063,,-0.2888,-0.33475,-0.31506999999999996,0.043358999999999995,-0.22919,-2.08,0.43573999999999996,3.5204,0.63676,-0.30496,173.36,2.1054,1.3381,-0.31867,0.94121,1.8356,0.40159,-0.33858,0.60026,-0.1656,-0.30684,140.03,104.97,-3.4847,1.0526,26.194000000000003,-0.38806999999999997,-0.41231,0.765,0.59841,0.47497,0.20895,1.4357,403.97,-0.33858,-5.3909,1.2854,5.8713,10.41,3.4773,232.06,1.5729,3.3649,0
3495,0.028137,0.5513,0.48236,2.0553,-2.4727,0.0,0.037979,0.81388,2.1244,0.4487,0.057217,0.083089,0.035205,0.037979,2690.6,0.13566,1.8139,0.037979,0.017878,83.40100000000001,0.85741,0.014764,0.013244999999999998,0.57681,0.35906,0.11780999999999998,0.76745,7.9663,3.6386,0.18862,0.026933999999999996,79.547,4.5885,3.8044,0.027019,2.1244,,0.4487,0.012718,0.35375,0.35631999999999997,0.006949800000000001,133.63,50.228,0.057966,0.99331,84.476,-0.022045,-0.010376999999999999,1.7041,0.45708999999999994,0.21794000000000002,7.4104,7.4104,2098.8,0.012718,0.062709,0.9826,0.0,4.3764,7.2669,78.535,4.6476,35.085,0
3496,0.026802,0.7537,0.21544000000000002,1.2935,-25.314,0.0,0.036034,0.32679,2.9966,0.2463,0.08973300000000001,0.049095,0.019552,0.036034,4695.4,0.077736,1.3268,0.036034,0.012025,49.643,,0.089657,0.0089439,0.036034,0.1824,0.065487,1.6696,4.2587,4.496,0.24335,0.026258,92.295,3.9966,3.8919,0.093972,2.9966,,0.2463,0.031359,0.047505,0.22389,0.029919,111.4,61.751999999999995,0.06576,0.73824,50.714,0.067101,0.022392,1.2597,0.73397,0.25021,4.8686,4.8686,1.2935,0.031359,0.10880999999999999,0.98808,0.0,7.3524,5.9108,89.4,4.0828,59.233999999999995,0
3497,0.1044,0.45926999999999996,0.50545,2.5669,-36.257,0.0,0.13604000000000002,1.1774,1.4685,0.54073,0.17415,0.42173999999999995,0.10864000000000001,0.13604000000000002,1050.8,0.34735,2.1774,0.13604000000000002,0.09264299999999999,152.9,1.107,0.16246,0.07109700000000001,0.31351999999999997,0.33382,0.27846,4.2635,2.9391,3.9168,0.29644000000000004,0.10680999999999999,90.389,4.0381,2.8362,0.16588,1.4685,4.8655,0.58448,0.11295999999999999,0.13358,0.08233,0.11062999999999999,195.1,42.2,0.16972,0.65991,172.38,0.13897,0.094639,1.8029,0.32256999999999997,0.24764,3.1442,3.3986,4172.9,0.11295999999999999,0.19308,0.91153,0.080911,2.3871,8.6493,80.179,4.5523,8.5388,0
3499,0.090782,0.45547,-0.17832,0.60849,-32.935,0.43112,0.11335,1.1924,1.0589,0.5431199999999999,0.11335,0.24886,0.091978,0.11335,732.79,0.4981,2.1955,0.11335,0.045954,2.8835,1.3274,0.10878,0.036805000000000004,0.53537,0.5431199999999999,0.44855,0.46702,-0.24669000000000002,4.9198,0.09204,0.045954,71.372,5.114,0.23884,0.10878,2.4714,,0.5431199999999999,0.044102999999999996,0.51234,0.06736,0.044102999999999996,6.481,3.5975,4.6589,0.56571,3.0534,-0.0047383,-0.0019210000000000002,0.60849,0.45547,0.19554000000000002,0.75136,0.75136,-14824.0,0.055649000000000004,0.16715,0.94435,0.0,126.58,101.46,67.4,5.4154,3.4123,0
3510,-0.42183999999999994,1.3155,-0.31997,0.7559999999999999,-87.99600000000001,-3.0551,-0.42183999999999994,-0.28449,0.86111,-0.37425,-0.42183999999999994,-0.32169000000000003,-0.3673,-0.42183999999999994,-1152.4,-0.31672,0.76015,-0.42183999999999994,-0.37187,0.0,0.19796,-0.15023,-0.37187,-3.0551,-0.37425,-0.31672,-1.1404,-36.963,4.1692,0.59415,-0.37187,363.34,1.0046,-0.1142,-0.15023,1.3093,234.93,-0.37003,-0.13244,0.48983000000000004,-0.29817,-0.13244,112.31,112.31,,0.7559999999999999,0.0,-0.15541,-0.13701,0.75357,1.3113,0.99544,-43.235,-42.747,-4723.9,-0.16129000000000002,1.1271,1.1613,-0.011275,,3.25,421.94,0.86506,131.04,0
3517,0.2057,0.18600000000000003,0.59604,4.2044,1093.4,0.0,0.2057,4.3762,2.9677,0.8140000000000001,0.2057,1.1059,0.33907,0.2057,67.47,5.4098,5.3762,0.2057,0.069312,52.025,0.9942700000000001,0.0,0.069312,0.30766,0.66705,5.4098,,2.7347,2.6252,-0.030547,0.15547,79.493,4.5916,4.5916,0.016188,2.9677,,0.8140000000000001,0.0054546,1.5441,0.0077448000000000005,0.0,60.861000000000004,8.8353,0.48628000000000005,1.9303,180.78,-0.80056,-0.26976,4.2044,0.18600000000000003,0.21779,3.7347,3.7347,251.48,0.71222,0.2527,0.2888,0.0,7.0158,41.31100000000001,22.877,15.955,13.616,0
3519,-0.25033,0.20486999999999997,0.35145,3.2231,191.17,-0.20699,-0.29097,3.8811,0.92066,0.79513,-0.29097,-1.8405,-0.7308399999999999,-0.29097,-276.79,-1.3187,4.8811,-0.29097,-0.7871199999999999,147.39,0.8816700000000001,-0.073639,-0.67719,-0.23611,0.79513,-1.1204,-1.834,0.7165699999999999,4.8702,-0.15336,-0.7871199999999999,143.71,2.5398,-0.35944,-0.073639,0.40215,7.7009,0.84191,-0.1992,1.6545,-0.12747999999999998,-0.1992,244.85,97.45700000000001,-1.6769999999999998,2.2789,135.7,-0.094441,-0.25548000000000004,2.4871,0.15809,0.39373,1.6212,1.7166,26068.0,-0.086181,-0.31483,1.0862,0.058836,2.4764,3.7453,156.1,2.3383,0.7537,0
3520,-0.23986999999999997,0.49472,0.21904,1.4428,-43.053000000000004,0.0,-0.23986999999999997,1.0214,3.1639,0.5052800000000001,-0.23985,-0.48486999999999997,-0.0098976,-0.23986999999999997,-5766.2,-0.063299,2.0214,-0.23986999999999997,-0.07581399999999999,65.94,0.85262,-0.23985,-0.07581399999999999,-0.10532000000000001,-0.23986999999999997,-0.063299,-9656.5,0.76525,2.2069,0.13427,-0.075807,53.573,6.8131,6.8131,-0.20663,3.1639,,0.5052800000000001,-0.065307,0.19307,-0.52691,-0.075809,71.322,5.3827,-0.41966000000000003,0.28739000000000003,61.897,-0.44841000000000003,-0.14173,1.4428,0.49472,0.14678,1.7653,1.7653,35.275,-0.065307,-0.47473000000000004,1.0755,0.0,5.5354,67.809,57.071999999999996,6.3955,11.052999999999999,0
3521,0.08362699999999999,0.81976,0.14095,1.1719,150.28,0.0,0.08362699999999999,0.21986999999999998,3.7478,0.18024,0.08362699999999999,0.10201,0.57838,0.08362699999999999,138.03,2.6443,1.2199,0.08362699999999999,0.022313999999999997,87.381,1.0244,0.0,0.022313999999999997,0.21791,0.12869,2.6443,0.022313999999999997,3.5867,2.9867,0.20735,0.047784,1137.6,0.32085,0.32085,0.042589999999999996,3.7478,,0.18024,0.011364,0.05678099999999999,0.013112,0.0,89.03,1.6492,0.093207,0.077439,1245.1,-2.084,-0.55607,1.1719,0.81976,3.1168,4.5867,4.5867,136.7,0.9298200000000001,0.46397,0.07017799999999999,0.0,4.1771,221.31,79.836,4.5719,95.37100000000001,0
3522,-0.015827,0.87246,-0.02817,0.9470799999999999,-104.24,0.0,-0.015827,0.14618,1.2045,0.12754000000000001,0.027282999999999998,-0.029731999999999998,0.0042982,-0.015827,61511.0,0.0059339,1.1462,-0.015827,-0.01314,92.919,0.66141,0.024677,-0.01314,0.039228,0.11919,0.0059339,0.5724,-0.056813,3.8435,0.72325,0.014544,164.73,2.2157,1.3519,0.024997,1.2045,0.5807899999999999,0.46766,0.020753,0.003708,0.63663,0.020487000000000002,152.18,59.263000000000005,-0.051618,0.37108,94.88799999999999,0.0036719,0.0030486000000000003,0.57787,0.5323399999999999,0.45133,0.25722,0.94319,-196.46,0.020753,-0.1241,1.013,2.6668,3.9282,6.159,161.32,2.2626,2.4292,0
3524,0.21686999999999998,0.18946,0.64847,4.4228,20.685,0.47163,0.27093,4.0762,1.3305,0.7722600000000001,0.27093,1.43,0.22335,0.27093,239.31,1.5252,5.2782,0.27093,0.20940999999999999,152.76,1.3989,0.287,0.16763,0.58995,0.7722600000000001,1.2399,2.9516,4.001,4.3575,0.14231,0.20940999999999999,71.117,5.1324,1.5149,0.287,1.2952,,0.7722600000000001,0.22184,0.3036,0.020419999999999997,0.22184,220.17,67.41199999999999,0.40053,1.5648,203.25,0.26897,0.2079,4.4228,0.18946,0.19484,4.7648,4.7648,14771.0,0.24841999999999997,0.28083,0.75158,0.0,2.3894,5.4145,53.45,6.8288,7.9825,0
3526,0.032747000000000005,0.27948,0.34602,2.3851,11.777000000000001,0.31411999999999995,0.04019,2.5781,1.0936,0.7205199999999999,0.04019,0.16088,0.05795499999999999,0.04019,772.98,0.4722,3.5781,0.04019,0.01765,41.161,0.90084,0.22211999999999998,0.014381,0.39426,0.7205199999999999,0.44556,1.0668,0.85613,4.5787,0.11692000000000001,0.01765,43.794,8.3345,0.79477,0.22211999999999998,2.3043,11.433,0.7501800000000001,0.097545,0.14953,0.029272000000000003,0.097545,89.521,48.36,0.12752,1.3572,45.015,0.13034,0.05724,2.1319999999999997,0.24982,0.11997999999999999,1.7828,1.8561,13116.0,0.08561,0.045448,0.9143899999999999,0.041157,8.8676,7.5476,40.045,9.1148,5.6341,0
3534,-0.058476,0.47166,0.46476000000000006,1.9854,105.41,0.1409,-0.065871,0.71892,0.99287,0.33909,-0.065871,-0.13965999999999998,-0.042838,-0.065871,-2888.7,-0.12635,2.1202,-0.065871,-0.047349,14.579,0.8506600000000001,-0.036858,-0.042033,0.19092,0.33909,-0.11067,-0.26305,7.3104,4.1756,-0.024155000000000003,-0.047349,122.86,2.9707,-0.07814600000000001,-0.036858,1.3967,,0.33909,-0.026494,1.0728,-0.5070399999999999,-0.026494,112.92,98.345,-1.0523,1.8676,14.475,-0.043134,-0.031005,1.9854,0.47166,0.33662,5.3336,5.3336,6962.9,-0.007176699999999999,-0.17245,1.0072,0.0,25.035999999999998,3.7114,123.75,2.9496,21.883000000000003,0
3535,0.14304,0.32818,0.83888,8.6223,61.211999999999996,0.0,0.20634,2.0471,3.0926,0.67182,0.23683,1.8749,0.075548,0.20634,512.68,0.71194,3.0471,0.20634,0.06672,41.03,0.93234,0.22785999999999998,0.046251,0.26264,0.65183,0.51905,7.4747,16.428,3.6992,0.067088,0.06672,14.505999999999998,25.162,8.4382,0.3234,3.0926,112.49,0.6771699999999999,0.10457000000000001,1.3239,0.042872,0.073678,94.79899999999999,53.768,0.41144,5.4635,45.821999999999996,0.20056,0.06485,2.8915,0.11005999999999999,0.039742,13.155999999999999,13.261,4196.5,0.10457000000000001,0.21291,0.93376,0.007956399999999999,8.8959,6.7884,12.989,28.101,60.563,0
3536,-0.051802,0.80917,-0.45868000000000003,0.39588,-323.08,0.0,-0.041677,0.23584000000000002,0.78784,0.19083,0.0086266,-0.054891999999999996,-0.020435,-0.041677,-18345.0,-0.019897,1.2358,-0.041677,-0.052901,104.39,0.35372,-0.0037840000000000005,-0.065752,-0.055435000000000005,-0.017498,-0.032409,-0.075223,-0.6558,4.1247,1.0024,-0.008469299999999999,351.61,1.0381,0.97406,-0.00033944,0.78784,3.7473,0.21091,-0.00043085,0.026068,1.2376,-0.004803,130.09,25.693,-0.2299,0.09911,104.35,-0.029362,-0.037269,0.37146,0.75926,0.96331,0.27284,0.30155,-6111.9,-0.00043094,-0.27145,1.0516,0.10522999999999999,3.4964,14.206,351.76,1.0376,1.1264,0
3537,-0.018658,0.21133000000000002,0.6229,3.9475,244.25,-0.16813,-0.01735,3.2706,0.8248,0.69119,-0.01735,-0.082096,0.027689,-0.01735,6213.3,0.058745000000000006,4.7319,-0.01735,-0.038695,190.22,1.3221,-0.030412,-0.041613,-0.17124,0.69119,0.052555,-0.55945,3.7577,5.2943,-0.64527,-0.038695,141.9,2.5723,-0.14390999999999998,-0.030412,0.53628,,0.69119,-0.067828,2.5612,-10.725,-0.067828,238.5,48.286,-0.07985,2.8418,156.89,-0.060177,-0.13421,3.9475,0.21133000000000002,0.38875,4.1697,4.1697,122680.0,-0.21241999999999997,-0.026994,1.2124,0.0,1.9189,7.5592,172.04,2.1216,2.7048,0
